ask_price,bid_price,mark_price,high_price,low_price,open_price,symbol,id,volume,delta,delta_percent,window_delta,window_delta_percent,date,state
0.055915,0.055843,0.055879,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.001615000000000144,0.03045176082829061,0.001615000000000144,0.03045176082829061,2021-02-20T17:08:17-05:00,not_holding
0.055915,0.055832,0.055873,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.0005699999999997374,0.010747680292331951,0.0005699999999997374,0.010747680292331951,2021-02-20T17:08:18-05:00,not_holding
0.055913,0.055832,0.055872,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.0005699999999997374,0.010747680292331951,0.0005699999999997374,0.010747680292331951,2021-02-20T17:08:19-05:00,not_holding
0.055912,0.055838,0.055875,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.001140000000000363,0.021495360584680653,0.001140000000000363,0.021495360584680653,2021-02-20T17:08:20-05:00,not_holding
0.055910,0.055833,0.055871,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.0006650000000005818,0.012538960341070693,0.0006650000000005818,0.012538960341070693,2021-02-20T17:08:21-05:00,not_holding
0.055906,0.055831,0.055868,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00047499999999978115,0.00895640024360996,0.00047499999999978115,0.00895640024360996,2021-02-20T17:08:22-05:00,not_holding
0.055893,0.055825,0.055859,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00009499999999995623,-0.001791280048721992,-0.00009499999999995623,-0.001791280048721992,2021-02-20T17:08:23-05:00,holding
0.055890,0.055787,0.055838,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.003704999999999181,-0.06985992190017444,-0.003704999999999181,-0.06985992190017444,2021-02-20T17:08:25-05:00,holding
0.055872,0.055773,0.055822,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.005034999999999457,-0.09493784258229908,-0.005034999999999457,-0.09493784258229908,2021-02-20T17:08:26-05:00,holding
0.055869,0.055789,0.055829,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.003515000000000157,-0.06627736180274721,-0.003515000000000157,-0.06627736180274721,2021-02-20T17:08:27-05:00,holding
0.055858,0.055776,0.055817,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.004749999999999588,-0.08956400243613309,-0.004749999999999588,-0.08956400243613309,2021-02-20T17:08:28-05:00,holding
0.055858,0.055776,0.055817,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.004749999999999588,-0.08956400243613309,-0.004749999999999588,-0.08956400243613309,2021-02-20T17:08:29-05:00,holding
0.055825,0.055745,0.055785,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.007695000000000007,-0.14509368394654834,-0.007695000000000007,-0.14509368394654834,2021-02-20T17:08:30-05:00,holding
0.055801,0.055706,0.055753,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.011400000000000077,-0.21495360584673956,-0.011400000000000077,-0.21495360584673956,2021-02-20T17:08:31-05:00,holding
0.055809,0.055718,0.055763,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.010260000000000602,-0.1934582452620756,-0.010260000000000602,-0.1934582452620756,2021-02-20T17:08:32-05:00,holding
0.055797,0.055724,0.055760,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.009689999999999976,-0.18271056496972693,-0.009689999999999976,-0.18271056496972693,2021-02-20T17:08:33-05:00,holding
0.055806,0.055724,0.055765,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.009689999999999976,-0.18271056496972693,-0.009689999999999976,-0.18271056496972693,2021-02-20T17:08:34-05:00,holding
0.055849,0.055737,0.055793,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.008454999999999657,-0.1594239243363243,-0.008454999999999657,-0.1594239243363243,2021-02-20T17:08:35-05:00,holding
0.055838,0.055743,0.055790,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00788499999999992,-0.14867624404399232,-0.00788499999999992,-0.14867624404399232,2021-02-20T17:08:36-05:00,holding
0.055833,0.055748,0.055790,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.007410000000000139,-0.13971984380038235,-0.007410000000000139,-0.13971984380038235,2021-02-20T17:08:37-05:00,holding
0.055828,0.055753,0.055790,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0069350000000003575,-0.1307634435567724,-0.008550000000000502,-0.1611661264616967,2021-02-20T17:08:38-05:00,holding
0.055834,0.055756,0.055795,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.006649999999999601,-0.1253896034105897,-0.007219999999999338,-0.1361226536752992,2021-02-20T17:08:40-05:00,holding
0.055834,0.055763,0.055798,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.005984999999999907,-0.11285064306953574,-0.0065549999999996444,-0.12358504083678941,2021-02-20T17:08:41-05:00,holding
0.055830,0.055764,0.055797,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.005889999999999951,-0.11105936302081373,-0.007030000000000314,-0.13252623661306512,2021-02-20T17:08:42-05:00,holding
0.055828,0.055764,0.055796,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.005889999999999951,-0.11105936302081373,-0.006555000000000533,-0.12358282736017337,2021-02-20T17:08:43-05:00,holding
0.055812,0.055764,0.055788,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.005889999999999951,-0.11105936302081373,-0.006364999999999732,-0.12000501513495582,2021-02-20T17:08:44-05:00,holding
0.055808,0.055765,0.055786,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.005794999999999995,-0.10926808297209176,-0.005700000000000038,-0.10747872816838408,2021-02-20T17:08:45-05:00,holding
0.055830,0.055746,0.055788,0.061013,0.053219,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.007600000000000051,-0.14330240389782636,-0.00389500000000087,-0.0734938247262071,2021-02-20T17:08:46-05:00,holding
